No_account,state,applied_at,score,Default,
L27158,approved,2/18/22,554,0,
L27159,approved,2/20/22,554,0,
L27160,approved,2/20/22,554,1,
L27161,approved,2/21/22,554,0,
L27162,approved,2/21/22,554,0,
L27163,approved,2/21/22,554,1,
L27164,approved,2/22/22,554,0,
L27165,approved,2/22/22,554,0,
L27166,approved,2/22/22,554,1,
L27167,approved,2/22/22,554,0,
L27168,approved,2/22/22,554,0,
L27169,approved,2/23/22,554,1,
L27170,approved,2/24/22,554,0,
L27171,approved,2/24/22,554,0,
L27172,approved,2/24/22,554,1,
L27173,approved,2/24/22,554,1,
L27174,approved,2/24/22,554,0,
L27175,approved,2/24/22,554,1,
L27176,approved,2/25/22,554,0,
L27177,approved,2/25/22,554,0,
L27178,approved,2/25/22,554,1,
L27179,approved,2/25/22,554,0,
L27180,approved,2/25/22,554,0,
L27181,approved,2/26/22,554,1,
L27182,approved,2/26/22,554,0,
L27183,approved,2/26/22,554,0,
L27184,approved,2/27/22,554,1,
L27185,approved,2/28/22,554,0,
L27186,approved,2/28/22,554,0,
L27187,approved,2/28/22,554,1,
L27188,approved,3/1/22,554,0,
L27189,approved,3/1/22,554,0,
L27190,approved,3/1/22,554,1,
L27191,approved,3/1/22,554,0,
L27192,approved,3/2/22,554,0,
L27193,approved,3/2/22,554,1,
L27194,approved,3/2/22,554,0,
L27195,approved,3/3/22,554,0,
L27196,approved,3/3/22,554,1,
L27197,approved,3/4/22,554,0,
L27198,approved,3/4/22,554,0,
L27199,approved,3/4/22,554,1,
L27200,approved,3/4/22,554,0,
L27201,approved,3/5/22,554,0,
L27202,approved,3/5/22,554,1,
L27203,approved,3/5/22,554,0,
L27204,approved,3/5/22,554,0,
L27205,approved,3/6/22,554,1,
L27206,approved,3/6/22,554,0,
L27207,approved,3/8/22,554,0,
L27208,approved,3/9/22,554,1,
L27209,approved,3/9/22,554,0,
L27210,approved,3/10/22,554,0,
L27211,approved,3/10/22,554,1,
L27212,approved,3/10/22,554,0,
L27213,approved,3/11/22,554,0,
L27214,approved,3/11/22,554,1,
L27215,approved,3/11/22,554,0,
L27216,approved,3/11/22,554,0,
L27217,approved,3/11/22,554,1,
L27218,approved,3/11/22,554,0,
L27219,approved,3/12/22,554,0,
L27220,approved,3/12/22,554,1,
L27221,approved,3/12/22,554,0,
L27222,approved,3/12/22,554,0,
L27223,approved,3/12/22,554,1,
L27224,approved,3/12/22,554,0,
L27225,approved,3/12/22,554,0,
L27226,approved,3/12/22,554,1,
L27227,approved,3/12/22,554,0,
L27228,approved,3/13/22,554,0,
L27229,approved,3/13/22,554,1,
L27230,approved,3/13/22,554,0,
L27231,approved,3/14/22,554,0,
L27232,approved,3/14/22,554,1,
L27233,approved,3/14/22,554,0,
L27234,approved,3/14/22,554,0,
L27235,approved,3/14/22,554,1,
L27236,approved,3/14/22,554,0,
L27237,approved,3/14/22,554,0,
L27238,approved,3/14/22,554,1,
L27239,approved,3/15/22,554,0,
L27240,approved,3/15/22,554,0,
L27241,approved,3/15/22,554,1,
L27242,approved,3/15/22,554,0,
L27243,approved,3/15/22,554,0,
L27244,approved,3/15/22,554,1,
L27245,approved,3/16/22,554,0,
L27246,approved,3/16/22,554,0,
L27247,approved,3/16/22,554,1,
L27248,approved,3/16/22,554,0,
L27249,approved,3/16/22,554,0,
L27250,approved,3/17/22,554,1,
L27251,approved,3/17/22,554,1,
L27252,approved,3/17/22,554,0,
L27253,approved,3/17/22,554,1,
L27254,approved,3/17/22,554,0,
L27255,approved,3/17/22,554,0,
L27256,approved,3/18/22,554,1,
L27257,approved,3/18/22,554,0,
L27258,approved,3/19/22,554,0,
L27259,approved,3/19/22,554,1,
L27260,approved,3/19/22,554,0,
L27261,approved,3/19/22,554,0,
L27262,approved,3/19/22,554,1,
L27263,approved,2/15/22,555,0,
L27264,approved,2/15/22,555,0,
L27265,approved,2/15/22,555,1,
L27266,approved,2/15/22,555,0,
L27267,approved,2/15/22,555,0,
L27268,approved,2/15/22,555,1,
L27269,approved,2/16/22,555,0,
L27270,approved,2/16/22,555,0,
L27271,approved,2/16/22,555,1,
L27272,approved,2/17/22,555,0,
L27273,approved,2/17/22,555,0,
L27274,approved,2/18/22,555,1,
L27275,approved,2/20/22,555,0,
L27276,approved,2/21/22,555,0,
L27277,approved,2/21/22,555,1,
L27278,approved,2/21/22,555,0,
L27279,approved,2/21/22,555,0,
L27280,approved,2/21/22,555,1,
L27281,approved,2/22/22,555,0,
L27282,approved,2/22/22,555,0,
L27283,approved,2/23/22,555,1,
L27284,approved,2/24/22,555,0,
L27285,approved,2/24/22,555,0,
L27286,approved,2/25/22,555,1,
L27287,approved,2/25/22,555,0,
L27288,approved,2/25/22,555,0,
L27289,approved,2/25/22,555,1,
L27290,approved,2/25/22,555,0,
L27291,approved,2/25/22,555,0,
L27292,approved,2/25/22,555,1,
L27293,approved,2/26/22,555,0,
L27294,approved,2/26/22,555,0,
L27295,approved,2/27/22,555,1,
L27296,approved,2/27/22,555,0,
L27297,approved,2/27/22,555,0,
L27298,approved,2/27/22,555,1,
L27299,approved,2/27/22,555,0,
L27300,approved,2/28/22,555,0,
L27301,approved,2/28/22,555,1,
L27302,approved,2/28/22,555,0,
L27303,approved,3/1/22,555,0,
L27304,approved,3/1/22,555,1,
L27305,approved,3/1/22,555,0,
L27306,approved,3/1/22,555,0,
L27307,approved,3/2/22,555,1,
L27308,approved,3/2/22,555,0,
L27309,approved,3/2/22,555,0,
L27310,approved,3/2/22,555,1,
L27311,approved,3/2/22,555,0,
L27312,approved,3/2/22,555,0,
L27313,approved,3/3/22,555,1,
L27314,approved,3/3/22,555,0,
L27315,approved,3/3/22,555,0,
L27316,approved,3/4/22,555,1,
L27317,approved,3/4/22,555,0,
L27318,approved,3/4/22,555,0,
L27319,approved,3/4/22,555,1,
L27320,approved,3/4/22,555,0,
L27321,approved,3/4/22,555,0,
L27322,approved,3/5/22,555,1,
L27323,approved,3/5/22,555,0,
L27324,approved,3/5/22,555,0,
L27325,approved,3/5/22,555,1,
L27326,approved,3/5/22,555,0,
L27327,approved,3/6/22,555,0,
L27328,approved,3/7/22,555,1,
L27329,approved,3/8/22,555,1,
L27330,approved,3/8/22,555,0,
L27331,approved,3/8/22,555,1,
L27332,approved,3/8/22,555,0,
L27333,approved,3/9/22,555,0,
L27334,approved,3/9/22,555,1,
L27335,approved,3/9/22,555,0,
L27336,approved,3/9/22,555,0,
L27337,approved,3/10/22,555,1,
L27338,approved,3/10/22,555,0,
L27339,approved,3/10/22,555,0,
L27340,approved,3/10/22,555,1,
L27341,approved,3/10/22,555,0,
L27342,approved,3/10/22,555,0,
L27343,approved,3/10/22,555,1,
L27344,approved,3/10/22,555,0,
L27345,approved,3/11/22,555,0,
L27346,approved,3/11/22,555,1,
L27347,approved,3/11/22,555,0,
L27348,approved,3/11/22,555,0,
L27349,approved,3/12/22,555,1,
L27350,approved,3/12/22,555,0,
L27351,approved,3/12/22,555,0,
L27352,approved,3/12/22,555,1,
L27353,approved,3/12/22,555,0,
L27354,approved,3/12/22,555,0,
L27355,approved,3/12/22,555,1,
L27356,approved,3/13/22,555,0,
L27357,approved,3/13/22,555,0,
L27358,approved,3/14/22,555,1,
L27359,approved,3/14/22,555,0,
L27360,approved,3/14/22,555,0,
L27361,approved,3/14/22,555,1,
L27362,approved,3/15/22,555,0,
L27363,approved,3/15/22,555,0,
L27364,approved,3/15/22,555,1,
L27365,approved,3/15/22,555,0,
L27366,approved,3/15/22,555,0,
L27367,approved,3/16/22,555,1,
L27368,approved,3/16/22,555,0,
L27369,approved,3/16/22,555,0,
L27370,approved,3/16/22,555,1,
L27371,approved,3/16/22,555,0,
L27372,approved,3/17/22,555,0,
L27373,approved,3/17/22,555,1,
L27374,approved,3/17/22,555,0,
L27375,approved,3/17/22,555,0,
L27376,approved,3/17/22,555,1,
L27377,approved,3/17/22,555,0,
L27378,approved,3/17/22,555,0,
L27379,approved,3/17/22,555,1,
L27380,approved,3/18/22,555,0,
L27381,approved,3/18/22,555,0,
L27382,approved,3/18/22,555,1,
L27383,approved,3/18/22,555,0,
L27384,approved,2/15/22,556,0,
L27385,approved,2/15/22,556,1,
L27386,approved,2/15/22,556,0,
L27387,approved,2/15/22,556,0,
L27388,approved,2/15/22,556,1,
L27389,approved,2/15/22,556,0,
L27390,approved,2/15/22,556,0,
L27391,approved,2/15/22,556,1,
L27392,approved,2/15/22,556,0,
L27393,approved,2/16/22,556,0,
L27394,approved,2/16/22,556,1,
L27395,approved,2/16/22,556,0,
L27396,approved,2/17/22,556,0,
L27397,approved,2/17/22,556,1,
L27398,approved,2/17/22,556,0,
L27399,approved,2/17/22,556,0,
L27400,approved,2/17/22,556,1,
L27401,approved,2/17/22,556,0,
L27402,approved,2/17/22,556,0,
L27403,approved,2/18/22,556,1,
L27404,approved,2/19/22,556,0,
L27405,approved,2/21/22,556,0,
L27406,approved,2/21/22,556,1,
L27407,approved,2/21/22,556,1,
L27408,approved,2/21/22,556,0,
L27409,approved,2/21/22,556,1,
L27410,approved,2/22/22,556,0,
L27411,approved,2/22/22,556,0,
L27412,approved,2/22/22,556,1,
L27413,approved,2/22/22,556,0,
L27414,approved,2/22/22,556,0,
L27415,approved,2/22/22,556,1,
L27416,approved,2/23/22,556,0,
L27417,approved,2/23/22,556,0,
L27418,approved,2/23/22,556,1,
L27419,approved,2/23/22,556,0,
L27420,approved,2/23/22,556,0,
L27421,approved,2/23/22,556,1,
L27422,approved,2/23/22,556,0,
L27423,approved,2/24/22,556,0,
L27424,approved,2/24/22,556,1,
L27425,approved,2/25/22,556,0,
L27426,approved,2/25/22,556,0,
L27427,approved,2/25/22,556,1,
L27428,approved,2/25/22,556,0,
L27429,approved,2/25/22,556,0,
L27430,approved,2/25/22,556,1,
L27431,approved,2/25/22,556,0,
L27432,approved,2/25/22,556,0,
L27433,approved,2/26/22,556,1,
L27434,approved,2/26/22,556,0,
L27435,approved,2/26/22,556,0,
L27436,approved,2/27/22,556,1,
L27437,approved,2/27/22,556,0,
L27438,approved,2/28/22,556,0,
L27439,approved,2/28/22,556,1,
L27440,approved,2/28/22,556,0,
L27441,approved,2/28/22,556,0,
L27442,approved,3/1/22,556,1,
L27443,approved,3/1/22,556,0,
L27444,approved,3/1/22,556,0,
L27445,approved,3/2/22,556,1,
L27446,approved,3/2/22,556,0,
L27447,approved,3/2/22,556,0,
L27448,approved,3/3/22,556,1,
L27449,approved,3/3/22,556,0,
L27450,approved,3/3/22,556,0,
L27451,approved,3/4/22,556,1,
L27452,approved,3/4/22,556,0,
L27453,approved,3/4/22,556,0,
L27454,approved,3/4/22,556,1,
L27455,approved,3/4/22,556,0,
L27456,approved,3/4/22,556,0,
L27457,approved,3/5/22,556,1,
L27458,approved,3/5/22,556,0,
L27459,approved,3/5/22,556,0,
L27460,approved,3/5/22,556,1,
L27461,approved,3/5/22,556,0,
L27462,approved,3/5/22,556,0,
L27463,approved,3/5/22,556,1,
L27464,approved,3/5/22,556,0,
L27465,approved,3/6/22,556,0,
L27466,approved,3/6/22,556,1,
L27467,approved,3/7/22,556,0,
L27468,approved,3/7/22,556,0,
L27469,approved,3/7/22,556,1,
L27470,approved,3/8/22,556,0,
L27471,approved,3/8/22,556,0,
L27472,approved,3/8/22,556,1,
L27473,approved,3/8/22,556,0,
L27474,approved,3/8/22,556,0,
L27475,approved,3/9/22,556,1,
L27476,approved,3/9/22,556,0,
L27477,approved,3/9/22,556,0,
L27478,approved,3/9/22,556,1,
L27479,approved,3/9/22,556,0,
L27480,approved,3/9/22,556,0,
L27481,approved,3/9/22,556,1,
L27482,approved,3/9/22,556,0,
L27483,approved,3/9/22,556,0,
L27484,approved,3/9/22,556,1,
L27485,approved,3/10/22,556,1,
L27486,approved,3/10/22,556,0,
L27487,approved,3/10/22,556,1,
L27488,approved,3/10/22,556,0,
L27489,approved,3/10/22,556,0,
L27490,approved,3/10/22,556,1,
L27491,approved,3/11/22,556,0,
L27492,approved,3/11/22,556,0,
L27493,approved,3/11/22,556,1,
L27494,approved,3/11/22,556,0,
L27495,approved,3/12/22,556,0,
L27496,approved,3/12/22,556,1,
L27497,approved,3/12/22,556,0,
L27498,approved,3/12/22,556,0,
L27499,approved,3/13/22,556,1,
L27500,approved,3/13/22,556,0,
L27501,approved,3/13/22,556,0,
L27502,approved,3/13/22,556,1,
L27503,approved,3/13/22,556,0,
L27504,approved,3/13/22,556,0,
L27505,approved,3/14/22,556,1,
L27506,approved,3/14/22,556,0,
L27507,approved,3/14/22,556,0,
L27508,approved,3/14/22,556,1,
L27509,approved,3/14/22,556,0,
L27510,approved,3/14/22,556,0,
L27511,approved,3/14/22,556,1,
L27512,approved,3/15/22,556,0,
L27513,approved,3/15/22,556,0,
L27514,approved,3/15/22,556,1,
L27515,approved,3/15/22,556,0,
L27516,approved,3/15/22,556,0,
L27517,approved,3/15/22,556,1,
L27518,approved,3/16/22,556,0,
L27519,approved,3/16/22,556,0,
L27520,approved,3/16/22,556,1,
L27521,approved,3/16/22,556,0,
L27522,approved,3/17/22,556,0,
L27523,approved,3/17/22,556,1,
L27524,approved,3/17/22,556,0,
L27525,approved,3/17/22,556,0,
L27526,approved,3/17/22,556,1,
L27527,approved,3/17/22,556,0,
L27528,approved,3/17/22,556,0,
L27529,approved,3/18/22,556,1,
L27530,approved,3/19/22,556,0,
L27531,approved,2/15/22,557,0,
L27532,approved,2/15/22,557,1,
L27533,approved,2/15/22,557,0,
L27534,approved,2/15/22,557,0,
L27535,approved,2/15/22,557,1,
L27536,approved,2/15/22,557,0,
L27537,approved,2/15/22,557,0,
L27538,approved,2/15/22,557,1,
L27539,approved,2/16/22,557,0,
L27540,approved,2/16/22,557,0,
L27541,approved,2/16/22,557,1,
L27542,approved,2/16/22,557,0,
L27543,approved,2/16/22,557,0,
L27544,approved,2/16/22,557,1,
L27545,approved,2/17/22,557,0,
L27546,approved,2/17/22,557,0,
L27547,approved,2/17/22,557,1,
L27548,approved,2/18/22,557,0,
L27549,approved,2/18/22,557,0,
L27550,approved,2/18/22,557,1,
L27551,approved,2/19/22,557,0,
L27552,approved,2/19/22,557,0,
L27553,approved,2/19/22,557,1,
L27554,approved,2/19/22,557,0,
L27555,approved,2/19/22,557,0,
L27556,approved,2/19/22,557,1,
L27557,approved,2/20/22,557,0,
L27558,approved,2/20/22,557,0,
L27559,approved,2/20/22,557,1,
L27560,approved,2/20/22,557,0,
L27561,approved,2/21/22,557,0,
L27562,approved,2/21/22,557,1,
L27563,approved,2/21/22,557,1,
L27564,approved,2/21/22,557,0,
L27565,approved,2/22/22,557,1,
L27566,approved,2/22/22,557,0,
L27567,approved,2/22/22,557,0,
L27568,approved,2/22/22,557,1,
L27569,approved,2/22/22,557,0,
L27570,approved,2/23/22,557,0,
L27571,approved,2/23/22,557,1,
L27572,approved,2/24/22,557,0,
L27573,approved,2/24/22,557,0,
L27574,approved,2/25/22,557,1,
L27575,approved,2/25/22,557,0,
L27576,approved,2/25/22,557,0,
L27577,approved,2/25/22,557,1,
L27578,approved,2/25/22,557,0,
L27579,approved,2/25/22,557,0,
L27580,approved,2/26/22,557,1,
L27581,approved,2/27/22,557,0,
L27582,approved,2/27/22,557,0,
L27583,approved,2/27/22,557,1,
L27584,approved,2/28/22,557,0,
L27585,approved,2/28/22,557,0,
L27586,approved,2/28/22,557,1,
L27587,approved,2/28/22,557,0,
L27588,approved,2/28/22,557,0,
L27589,approved,2/28/22,557,1,
L27590,approved,3/1/22,557,0,
L27591,approved,3/1/22,557,0,
L27592,approved,3/1/22,557,1,
L27593,approved,3/1/22,557,0,
L27594,approved,3/2/22,557,0,
L27595,approved,3/2/22,557,1,
L27596,approved,3/2/22,557,0,
L27597,approved,3/2/22,557,0,
L27598,approved,3/2/22,557,1,
L27599,approved,3/3/22,557,0,
L27600,approved,3/3/22,557,0,
L27601,approved,3/3/22,557,1,
L27602,approved,3/3/22,557,0,
L27603,approved,3/4/22,557,0,
L27604,approved,3/4/22,557,1,
L27605,approved,3/4/22,557,0,
L27606,approved,3/5/22,557,0,
L27607,approved,3/5/22,557,1,
L27608,approved,3/5/22,557,0,
L27609,approved,3/5/22,557,0,
L27610,approved,3/6/22,557,1,
L27611,approved,3/6/22,557,0,
L27612,approved,3/7/22,557,0,
L27613,approved,3/7/22,557,1,
L27614,approved,3/7/22,557,0,
L27615,approved,3/8/22,557,0,
L27616,approved,3/8/22,557,1,
L27617,approved,3/9/22,557,0,
L27618,approved,3/9/22,557,0,
L27619,approved,3/9/22,557,1,
L27620,approved,3/9/22,557,0,
L27621,approved,3/9/22,557,0,
L27622,approved,3/9/22,557,1,
L27623,approved,3/9/22,557,0,
L27624,approved,3/9/22,557,0,
L27625,approved,3/10/22,557,1,
L27626,approved,3/10/22,557,0,
L27627,approved,3/10/22,557,0,
L27628,approved,3/11/22,557,1,
L27629,approved,3/11/22,557,0,
L27630,approved,3/12/22,557,0,
L27631,approved,3/12/22,557,1,
L27632,approved,3/12/22,557,0,
L27633,approved,3/13/22,557,0,
L27634,approved,3/13/22,557,1,
L27635,approved,3/13/22,557,0,
L27636,approved,3/13/22,557,0,
L27637,approved,3/13/22,557,1,
L27638,approved,3/13/22,557,0,
L27639,approved,3/14/22,557,0,
L27640,approved,3/14/22,557,1,
L27641,approved,3/14/22,557,1,
L27642,approved,3/14/22,557,0,
L27643,approved,3/14/22,557,1,
L27644,approved,3/14/22,557,0,
L27645,approved,3/15/22,557,0,
L27646,approved,3/15/22,557,1,
L27647,approved,3/16/22,557,0,
L27648,approved,3/17/22,557,0,
L27649,approved,3/17/22,557,1,
L27650,approved,3/17/22,557,0,
L27651,approved,3/17/22,557,0,
L27652,approved,3/17/22,557,1,
L27653,approved,3/17/22,557,0,
L27654,approved,3/17/22,557,0,
L27655,approved,3/17/22,557,1,
L27656,approved,3/18/22,557,0,
L27657,approved,3/18/22,557,0,
L27658,approved,3/18/22,557,1,
L27659,approved,3/18/22,557,0,
L27660,approved,3/18/22,557,0,
L27661,approved,3/18/22,557,1,
L27662,approved,3/18/22,557,0,
L27663,approved,3/18/22,557,0,
L27664,approved,3/19/22,557,1,
L27665,approved,3/19/22,557,0,
L27666,approved,3/19/22,557,0,
L27667,approved,2/15/22,558,1,
L27668,approved,2/15/22,558,0,
L27669,approved,2/15/22,558,0,
L27670,approved,2/15/22,558,1,
L27671,approved,2/15/22,558,0,
L27672,approved,2/15/22,558,0,
L27673,approved,2/16/22,558,1,
L27674,approved,2/16/22,558,0,
L27675,approved,2/16/22,558,0,
L27676,approved,2/17/22,558,1,
L27677,approved,2/17/22,558,0,
L27678,approved,2/18/22,558,0,
L27679,approved,2/18/22,558,1,
L27680,approved,2/19/22,558,0,
L27681,approved,2/20/22,558,0,
L27682,approved,2/21/22,558,1,
L27683,approved,2/21/22,558,0,
L27684,approved,2/21/22,558,0,
L27685,approved,2/21/22,558,1,
L27686,approved,2/21/22,558,0,
L27687,approved,2/21/22,558,0,
L27688,approved,2/21/22,558,1,
L27689,approved,2/21/22,558,0,
L27690,approved,2/22/22,558,0,
L27691,approved,2/22/22,558,1,
L27692,approved,2/22/22,558,0,
L27693,approved,2/23/22,558,0,
L27694,approved,2/23/22,558,1,
L27695,approved,2/24/22,558,0,
L27696,approved,2/24/22,558,0,
L27697,approved,2/24/22,558,1,
L27698,approved,2/24/22,558,0,
L27699,approved,2/24/22,558,0,
L27700,approved,2/25/22,558,1,
L27701,approved,2/25/22,558,0,
L27702,approved,2/25/22,558,0,
L27703,approved,2/25/22,558,1,
L27704,approved,2/25/22,558,0,
L27705,approved,2/25/22,558,0,
L27706,approved,2/25/22,558,1,
L27707,approved,2/26/22,558,0,
L27708,approved,2/27/22,558,0,
L27709,approved,2/27/22,558,1,
L27710,approved,2/27/22,558,0,
L27711,approved,2/27/22,558,0,
L27712,approved,2/27/22,558,1,
L27713,approved,2/28/22,558,0,
L27714,approved,2/28/22,558,0,
L27715,approved,3/1/22,558,1,
L27716,approved,3/1/22,558,0,
L27717,approved,3/1/22,558,0,
L27718,approved,3/2/22,558,1,
L27719,approved,3/2/22,558,1,
L27720,approved,3/2/22,558,0,
L27721,approved,3/2/22,558,1,
L27722,approved,3/2/22,558,0,
L27723,approved,3/2/22,558,0,
L27724,approved,3/3/22,558,1,
L27725,approved,3/4/22,558,0,
L27726,approved,3/5/22,558,0,
L27727,approved,3/5/22,558,1,
L27728,approved,3/5/22,558,0,
L27729,approved,3/5/22,558,0,
L27730,approved,3/5/22,558,1,
L27731,approved,3/6/22,558,0,
L27732,approved,3/6/22,558,0,
L27733,approved,3/6/22,558,1,
L27734,approved,3/6/22,558,0,
L27735,approved,3/6/22,558,0,
L27736,approved,3/6/22,558,1,
L27737,approved,3/6/22,558,0,
L27738,approved,3/7/22,558,0,
L27739,approved,3/7/22,558,1,
L27740,approved,3/7/22,558,0,
L27741,approved,3/7/22,558,0,
L27742,approved,3/7/22,558,1,
L27743,approved,3/7/22,558,0,
L27744,approved,3/7/22,558,0,
L27745,approved,3/8/22,558,1,
L27746,approved,3/8/22,558,0,
L27747,approved,3/8/22,558,0,
L27748,approved,3/8/22,558,1,
L27749,approved,3/8/22,558,0,
L27750,approved,3/8/22,558,0,
L27751,approved,3/9/22,558,1,
L27752,approved,3/9/22,558,0,
L27753,approved,3/9/22,558,0,
L27754,approved,3/9/22,558,1,
L27755,approved,3/9/22,558,0,
L27756,approved,3/9/22,558,0,
L27757,approved,3/9/22,558,1,
L27758,approved,3/10/22,558,0,
L27759,approved,3/10/22,558,0,
L27760,approved,3/11/22,558,1,
L27761,approved,3/11/22,558,0,
L27762,approved,3/11/22,558,0,
L27763,approved,3/11/22,558,1,
L27764,approved,3/11/22,558,0,
L27765,approved,3/11/22,558,0,
L27766,approved,3/11/22,558,1,
L27767,approved,3/11/22,558,0,
L27768,approved,3/12/22,558,0,
L27769,approved,3/12/22,558,1,
L27770,approved,3/12/22,558,0,
L27771,approved,3/12/22,558,0,
L27772,approved,3/12/22,558,1,
L27773,approved,3/12/22,558,0,
L27774,approved,3/13/22,558,0,
L27775,approved,3/13/22,558,1,
L27776,approved,3/13/22,558,0,
L27777,approved,3/13/22,558,0,
L27778,approved,3/13/22,558,1,
L27779,approved,3/14/22,558,0,
L27780,approved,3/14/22,558,0,
L27781,approved,3/14/22,558,1,
L27782,approved,3/14/22,558,0,
L27783,approved,3/14/22,558,0,
L27784,approved,3/14/22,558,1,
L27785,approved,3/14/22,558,0,
L27786,approved,3/15/22,558,0,
L27787,approved,3/15/22,558,1,
L27788,approved,3/15/22,558,0,
L27789,approved,3/15/22,558,0,
L27790,approved,3/15/22,558,1,
L27791,approved,3/15/22,558,0,
L27792,approved,3/16/22,558,0,
L27793,approved,3/16/22,558,1,
L27794,approved,3/16/22,558,0,
L27795,approved,3/16/22,558,0,
L27796,approved,3/16/22,558,1,
L27797,approved,3/16/22,558,1,
L27798,approved,3/16/22,558,0,
L27799,approved,3/17/22,558,1,
L27800,approved,3/17/22,558,0,
L27801,approved,3/17/22,558,0,
L27802,approved,3/17/22,558,1,
L27803,approved,3/17/22,558,0,
L27804,approved,3/17/22,558,0,
L27805,approved,3/17/22,558,1,
L27806,approved,3/17/22,558,0,
L27807,approved,3/18/22,558,0,
L27808,approved,3/18/22,558,1,
L27809,approved,3/19/22,558,0,
L27810,approved,3/19/22,558,0,
L27811,approved,3/19/22,558,1,
L27812,approved,3/19/22,558,0,
L27813,approved,2/15/22,559,0,
L27814,approved,2/15/22,559,1,
L27815,approved,2/15/22,559,0,
L27816,approved,2/15/22,559,0,
L27817,approved,2/15/22,559,1,
L27818,approved,2/15/22,559,0,
L27819,approved,2/15/22,559,0,
L27820,approved,2/16/22,559,1,
L27821,approved,2/16/22,559,0,
L27822,approved,2/17/22,559,0,
L27823,approved,2/18/22,559,1,
L27824,approved,2/18/22,559,0,
L27825,approved,2/18/22,559,0,
L27826,approved,2/18/22,559,1,
L27827,approved,2/18/22,559,0,
L27828,approved,2/19/22,559,0,
L27829,approved,2/20/22,559,1,
L27830,approved,2/20/22,559,0,
L27831,approved,2/20/22,559,0,
L27832,approved,2/20/22,559,1,
L27833,approved,2/21/22,559,0,
L27834,approved,2/21/22,559,0,
L27835,approved,2/22/22,559,1,
L27836,approved,2/22/22,559,0,
L27837,approved,2/22/22,559,0,
L27838,approved,2/23/22,559,1,
L27839,approved,2/24/22,559,0,
L27840,approved,2/24/22,559,0,
L27841,approved,2/25/22,559,1,
L27842,approved,2/25/22,559,0,
L27843,approved,2/25/22,559,0,
L27844,approved,2/25/22,559,1,
L27845,approved,2/26/22,559,0,
L27846,approved,2/26/22,559,0,
L27847,approved,2/26/22,559,1,
L27848,approved,2/26/22,559,0,
L27849,approved,2/27/22,559,0,
L27850,approved,2/27/22,559,1,
L27851,approved,2/27/22,559,0,
L27852,approved,2/27/22,559,0,
L27853,approved,2/28/22,559,1,
L27854,approved,2/28/22,559,0,
L27855,approved,2/28/22,559,0,
L27856,approved,2/28/22,559,1,
L27857,approved,2/28/22,559,0,
L27858,approved,2/28/22,559,0,
L27859,approved,3/1/22,559,1,
L27860,approved,3/2/22,559,0,
L27861,approved,3/2/22,559,0,
L27862,approved,3/2/22,559,1,
L27863,approved,3/2/22,559,0,
L27864,approved,3/3/22,559,0,
L27865,approved,3/3/22,559,1,
L27866,approved,3/3/22,559,0,
L27867,approved,3/3/22,559,0,
L27868,approved,3/3/22,559,1,
L27869,approved,3/4/22,559,0,
L27870,approved,3/5/22,559,0,
L27871,approved,3/5/22,559,1,
L27872,approved,3/5/22,559,0,
L27873,approved,3/5/22,559,0,
L27874,approved,3/5/22,559,1,
L27875,approved,3/5/22,559,1,
L27876,approved,3/5/22,559,0,
L27877,approved,3/5/22,559,1,
L27878,approved,3/5/22,559,0,
L27879,approved,3/6/22,559,0,
L27880,approved,3/6/22,559,1,
L27881,approved,3/6/22,559,0,
L27882,approved,3/6/22,559,0,
L27883,approved,3/7/22,559,1,
L27884,approved,3/7/22,559,0,
L27885,approved,3/7/22,559,0,
L27886,approved,3/7/22,559,1,
L27887,approved,3/7/22,559,0,
L27888,approved,3/7/22,559,0,
L27889,approved,3/7/22,559,1,
L27890,approved,3/7/22,559,0,
L27891,approved,3/7/22,559,0,
L27892,approved,3/7/22,559,1,
L27893,approved,3/7/22,559,0,
L27894,approved,3/8/22,559,0,
L27895,approved,3/8/22,559,1,
L27896,approved,3/8/22,559,0,
L27897,approved,3/8/22,559,0,
L27898,approved,3/8/22,559,1,
L27899,approved,3/9/22,559,0,
L27900,approved,3/9/22,559,0,
L27901,approved,3/9/22,559,1,
L27902,approved,3/9/22,559,0,
L27903,approved,3/9/22,559,0,
L27904,approved,3/9/22,559,1,
L27905,approved,3/9/22,559,0,
L27906,approved,3/9/22,559,0,
L27907,approved,3/9/22,559,1,
L27908,approved,3/9/22,559,0,
L27909,approved,3/9/22,559,0,
L27910,approved,3/10/22,559,1,
L27911,approved,3/10/22,559,0,
L27912,approved,3/10/22,559,0,
L27913,approved,3/10/22,559,1,
L27914,approved,3/10/22,559,0,
L27915,approved,3/11/22,559,0,
L27916,approved,3/11/22,559,1,
L27917,approved,3/11/22,559,0,
L27918,approved,3/11/22,559,0,
L27919,approved,3/12/22,559,1,
L27920,approved,3/12/22,559,0,
L27921,approved,3/12/22,559,0,
L27922,approved,3/12/22,559,1,
L27923,approved,3/13/22,559,0,
L27924,approved,3/13/22,559,0,
L27925,approved,3/14/22,559,1,
L27926,approved,3/14/22,559,0,
L27927,approved,3/14/22,559,0,
L27928,approved,3/14/22,559,1,
L27929,approved,3/14/22,559,0,
L27930,approved,3/14/22,559,0,
L27931,approved,3/14/22,559,1,
L27932,approved,3/14/22,559,0,
L27933,approved,3/14/22,559,0,
